george1,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2020-12-02 00:01:51-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-12-01 04:03:36-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-12-01 04:03:34-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-12-01 04:03:31-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-12-01 04:03:24-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 5.9s
2020-12-01 04:03:18-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 5.7s
2020-12-01 04:03:14-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 3.3s
2020-12-01 04:03:10-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-12-01 04:03:01-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 8.4s
2020-12-01 04:02:57-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 3.3s
2020-12-01 04:02:51-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 5.2s
2020-12-01 04:02:45-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 2.5s
2020-12-01 04:02:42-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 1.6s
2020-12-01 04:02:37-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 3.9s
2020-12-01 04:02:33-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 2.8s
2020-12-01 04:02:30-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 2.1s
2020-12-01 04:02:25-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.1s
2020-12-01 04:02:23-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-12-01 04:02:19-08:00,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-12-01 04:02:14-08:00,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 4.3s
2020-12-01 04:02:10-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-12-01 04:02:07-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-12-01 04:02:05-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-12-01 04:02:01-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-12-01 04:01:53-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 6.8s
2020-12-01 04:01:50-08:00,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.1s
2020-12-01 04:01:47-08:00,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-12-01 04:01:42-08:00,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 3.8s
2020-12-01 04:01:36-08:00,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 3.3s
2020-12-01 04:01:31-08:00,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-12-01 04:01:28-08:00,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-12-01 04:01:25-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.5s
2020-12-01 04:01:19-08:00,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.0s
2020-12-01 04:01:16-08:00,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-12-01 04:01:10-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 0.8s
2020-12-01 04:01:08-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 0.9s
2020-12-01 04:01:02-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 5.2s
2020-12-01 04:01:00-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-12-01 04:00:58-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 0.9s
2020-12-01 04:00:55-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.4s
