Gäst,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2021-02-18 10:28:09,test,3b - uppgift 2,0,0,  0.0,0,0,  0.0,154m 8.2s
2021-02-18 10:27:54,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 10.8s
2021-02-18 10:18:12,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 3.3s
2021-02-18 10:18:04,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.9s
2021-02-18 10:17:32,test,3a - uppgift 6,0,1,  0.0,0,3,  0.0,0m 29.8s
2021-02-18 10:17:07,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 20.1s
2021-02-18 10:16:33,test,3a - uppgift 7,0,1,  0.0,2,1,  6.7,0m 29.9s
2021-02-18 10:16:26,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 4.6s
2021-02-18 10:14:46,test,3a - uppgift 2,2,2, 50.0,10,2, 83.3,1m 35.0s
2021-02-18 10:13:17,test,4 - uppgift 3,0,3,  0.0,0,6,  0.0,1m 21.5s
2021-02-18 10:12:40,test,4 - uppgift 4,0,1,  0.0,1,2,  3.3,0m 34.0s
2021-02-18 10:11:38,test,4 - uppgift 2,0,2,  0.0,3,5,  7.5,0m 59.8s
2021-02-18 10:10:09,test,6 - uppgift 1,0,3,  0.0,5,7, 12.5,1m 22.9s
2021-02-18 10:09:59,test,6 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 6.6s
2021-02-18 10:09:42,test,6 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 15.8s
2021-02-18 10:09:29,test,6 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 10.5s
2021-02-18 10:09:11,test,6 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 13.2s
2021-02-18 10:08:57,test,6 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 12.3s
2021-02-18 10:08:43,test,6 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 12.2s
2021-02-18 10:08:38,test,6 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.4s
2021-02-18 10:08:18,test,6 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 17.2s
2021-02-18 10:08:04,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 8.6s
2021-02-18 10:07:55,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 7.1s
2021-02-18 10:06:59,test,3b - uppgift 12,0,2,  0.0,2,4,  8.3,0m 53.8s
2021-02-18 10:06:11,test,3b - uppgift 5,0,1,  0.0,1,2,  3.3,0m 45.1s
2021-02-18 10:06:01,test,3b - uppgift 8,0,0,  0.0,0,0,  0.0,0m 7.3s
2021-02-09 13:35:29,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.5s
2021-02-09 13:34:41,test,3a - uppgift 4,0,2,  0.0,4,2, 14.8,0m 46.8s
2021-02-09 13:34:08,test,3a - uppgift 5,0,1,  0.0,0,3,  0.0,0m 30.2s
2021-02-09 13:33:59,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 6.8s
2021-02-09 13:33:29,test,3a - uppgift 9,0,1,  0.0,0,3,  0.0,0m 28.2s
2021-02-09 13:31:59,test,4 - uppgift 3,0,3,  0.0,0,6,  0.0,1m 12.2s
2021-02-09 13:31:50,test,4 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 6.4s
2021-02-09 13:31:12,test,4 - uppgift 4,0,1,  0.0,1,2,  3.3,0m 35.5s
2021-02-09 13:30:44,test,4 - uppgift 2,0,1,  0.0,1,3,  2.5,0m 26.5s
2021-02-09 13:30:09,test,3b - uppgift 8,0,1,  0.0,1,2,  3.3,0m 30.2s
2021-02-09 13:29:56,test,3b - uppgift 7,0,0,  0.0,0,0,  0.0,0m 9.0s
2021-02-09 13:29:42,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 11.2s
2021-02-09 13:28:58,test,3b - uppgift 4,0,2,  0.0,2,4,  6.7,0m 39.5s
2021-02-09 13:28:44,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 7.6s
2021-02-09 13:28:36,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 7.1s
2021-02-09 13:28:27,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 7.2s
2021-02-09 13:28:02,test,3b - uppgift 15,0,1,  0.0,1,2,  3.3,0m 22.3s
