M 424,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2021-04-21 09:15:24,test,2 - uppgift 6,6,2, 75.0,14,2, 87.5,3m 48.2s
2021-04-21 09:14:29,test,2 - uppgift 6,2,0, 25.0,4,0, 25.0,0m 53.6s
2021-04-19 10:11:19,test,1 - uppgift 3,5,3, 62.5,5,3, 62.5,2m 40.2s
2021-04-15 09:11:30,test,1 - uppgift 1,2,2, 50.0,2,2, 50.0,2m 0.3s
2021-04-15 09:10:31,test,1 - uppgift 1,2,0, 50.0,2,0, 50.0,0m 57.7s
2021-04-15 09:10:04,test,1 - uppgift 1,1,0, 25.0,1,0, 25.0,0m 25.0s
2021-04-15 09:09:57,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 4.8s
2021-04-14 09:20:52,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.4s
2021-04-14 09:18:06,test,1 - uppgift 2,4,2, 66.7,4,2, 66.7,2m 40.4s
2021-04-14 09:16:43,test,1 - uppgift 2,0,4,  0.0,0,4,  0.0,1m 21.4s
2021-04-12 10:22:16,test,2 - uppgift 2,2,2, 20.0,5,3, 25.0,106m 58.0s
2021-04-12 10:21:52,test,2 - uppgift 2,0,1,  0.0,0,2,  0.0,0m 16.4s
2021-04-12 10:21:49,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.3s
2021-04-12 10:19:21,test,2 - uppgift 1,2,2, 22.2,5,3, 27.8,2m 23.6s
2021-03-31 09:23:22,test,1 - uppgift 1,3,1, 75.0,3,1, 75.0,1m 1.5s
2021-03-31 09:22:43,test,1 - uppgift 1,1,0, 25.0,1,0, 25.0,0m 31.6s
2021-03-31 09:21:23,test,6 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.7s
2021-03-03 14:56:13,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.5s
2021-03-03 14:55:15,test,3b - uppgift 5,0,2,  0.0,2,4,  6.7,0m 56.0s
2021-03-03 14:55:07,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 5.3s
2021-03-03 14:54:40,test,3b - uppgift 10,0,1,  0.0,2,1,  8.3,0m 23.3s
2021-02-04 08:56:03,test,3a - uppgift 3,1,0, 10.0,3,0, 10.0,6m 32.1s
2021-02-03 09:16:43,test,3a - uppgift 2,3,1, 75.0,11,1, 91.7,1m 44.8s
2021-02-03 09:15:01,test,3a - uppgift 1,3,1, 75.0,11,1, 91.7,1m 37.9s
2021-01-09 12:57:53,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 12.0s
2021-01-09 12:57:36,test,4 - uppgift 1,0,1,  0.0,1,3,  2.5,0m 16.1s
2021-01-09 12:57:19,test,4 - uppgift 1,0,1,  0.0,2,2,  5.0,0m 15.6s
2021-01-09 12:56:58,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 19.9s
2021-01-09 12:56:42,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 14.7s
2021-01-09 12:56:08,test,4 - uppgift 1,0,1,  0.0,2,2,  5.0,0m 33.2s
2021-01-09 12:56:02,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 4.1s
2021-01-09 12:54:49,test,4 - uppgift 2,0,1,  0.0,2,2,  5.0,1m 10.9s
2021-01-09 12:03:49,test,4 - uppgift 2,0,1,  0.0,2,2,  5.0,2m 21.4s
2021-01-09 12:03:29,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 18.0s
2021-01-09 12:03:23,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 3.2s
2021-01-09 12:03:02,test,4 - uppgift 2,0,1,  0.0,2,2,  5.0,0m 17.3s
2021-01-09 12:02:37,test,4 - uppgift 2,0,1,  0.0,2,2,  5.0,0m 22.6s
2021-01-09 12:02:29,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 1.8s
2021-01-09 12:02:23,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 3.1s
2021-01-09 12:02:20,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-12-13 14:18:37,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 14.9s
2020-12-13 14:18:23,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 12.9s
2020-12-13 14:18:06,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 14.3s
2020-12-13 14:17:52,test,4 - uppgift 1,0,1,  0.0,2,2,  5.0,0m 12.5s
2020-12-13 14:17:30,test,4 - uppgift 1,0,1,  0.0,2,2,  5.0,0m 18.4s
2020-12-13 14:17:24,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.6s
2020-12-13 14:17:07,test,4 - uppgift 4,0,1,  0.0,1,2,  3.3,0m 14.9s
2020-12-13 14:17:01,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.2s
2020-12-13 14:16:41,test,4 - uppgift 2,0,1,  0.0,1,3,  2.5,0m 17.7s
2020-12-13 14:16:25,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 13.1s
2020-12-13 14:16:11,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 10.4s
2020-12-11 19:08:59,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-12-11 19:08:52,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.4s
2020-12-11 19:08:45,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 5.8s
2020-12-11 19:08:39,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.1s
2020-12-11 19:08:32,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 5.7s
2020-12-11 19:08:25,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 5.2s
2020-12-11 19:08:23,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-12-11 19:08:20,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.1s
2020-12-11 19:08:17,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.6s
