Albin,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2021-03-23 10:37:45,test,1 - uppgift 4,8,0,100.0,8,0,100.0,3m 37.2s
2021-03-23 10:37:20,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 11.0s
2021-03-23 10:37:01,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 17.5s
2021-03-15 13:46:40,test,1 - uppgift 4,8,0,100.0,8,0,100.0,3m 3.0s
2021-03-15 13:44:05,test,1 - uppgift 3,5,3, 62.5,5,3, 62.5,2m 32.3s
2021-03-15 13:41:30,test,1 - uppgift 3,6,2, 75.0,6,2, 75.0,2m 33.6s
2021-03-15 13:41:27,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 2.4s
2021-03-15 13:39:58,test,1 - uppgift 2,6,0,100.0,6,0,100.0,1m 26.3s
2021-03-15 13:38:05,test,1 - uppgift 2,5,1, 83.3,5,1, 83.3,1m 50.7s
2021-03-15 13:36:11,test,1 - uppgift 2,2,4, 33.3,2,4, 33.3,1m 53.2s
2021-03-15 13:35:09,test,1 - uppgift 1,4,0,100.0,4,0,100.0,0m 59.3s
2021-03-15 13:34:02,test,1 - uppgift 1,3,1, 75.0,3,1, 75.0,1m 4.4s
2021-03-15 13:32:16,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 17.0s
2021-03-15 13:31:50,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 20.0s
2021-03-15 13:31:48,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.0s
2021-03-15 13:31:27,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 13.2s
2021-03-15 13:31:22,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.7s
2021-03-15 13:30:50,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 30.6s
2021-03-15 13:30:43,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.6s
2021-03-15 13:30:24,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.1s
2021-03-10 12:54:23,test,2 - uppgift 3,4,6, 40.0,13,7, 65.0,3m 48.3s
2021-03-10 12:50:07,test,2 - uppgift 3,0,1,  0.0,0,2,  0.0,0m 17.4s
2021-03-10 12:47:09,test,1 - uppgift 7,5,3, 62.5,5,3, 62.5,2m 52.1s
2021-03-10 12:43:59,test,1 - uppgift 6,5,3, 62.5,5,3, 62.5,3m 5.9s
2021-03-10 12:41:34,test,1 - uppgift 5,4,4, 50.0,4,4, 50.0,2m 21.5s
2021-03-10 12:38:50,test,1 - uppgift 5,5,3, 62.5,5,3, 62.5,2m 38.3s
2021-02-05 14:41:29,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.1s
2021-02-04 10:23:54,test,2 - uppgift 2,10,0,100.0,20,0,100.0,6m 10.6s
2021-02-04 10:23:40,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.1s
2021-02-04 10:20:44,test,2 - uppgift 2,8,2, 80.0,18,2, 90.0,2m 52.2s
2021-02-04 10:19:46,test,2 - uppgift 2,1,2, 10.0,4,2, 20.0,0m 53.4s
2021-02-04 10:15:03,test,2 - uppgift 1,7,2, 77.8,16,2, 88.9,2m 11.4s
2021-02-01 13:34:03,test,2 - uppgift 1,8,1, 88.9,16,2, 88.9,2m 23.5s
2021-02-01 13:33:57,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.3s
2021-02-01 13:32:06,test,2 - uppgift 1,5,2, 55.6,12,2, 66.7,1m 41.8s
2021-02-01 13:29:22,test,2 - uppgift 1,6,3, 66.7,14,4, 77.8,2m 22.1s
2021-02-01 13:24:15,test,1 - uppgift 3,5,3, 62.5,5,3, 62.5,2m 7.8s
2021-02-01 13:22:06,test,1 - uppgift 3,4,4, 50.0,4,4, 50.0,2m 5.3s
2021-01-27 12:52:53,test,2 - uppgift 2,6,4, 60.0,16,4, 80.0,2m 58.1s
2021-01-27 12:47:58,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.8s
2021-01-27 12:47:48,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 3.2s
2021-01-27 12:44:52,test,2 - uppgift 1,6,3, 66.7,14,4, 77.8,2m 25.0s
2021-01-27 12:44:41,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 7.8s
2021-01-27 12:42:16,test,2 - uppgift 1,6,3, 66.7,15,3, 83.3,2m 23.6s
2021-01-27 12:41:47,test,2 - uppgift 1,0,1,  0.0,1,1,  5.6,0m 26.2s
2021-01-21 10:34:51,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 6.0s
2021-01-21 10:32:41,test,1 - uppgift 4,5,3, 62.5,5,3, 62.5,2m 3.7s
2021-01-21 10:30:30,test,1 - uppgift 4,5,3, 62.5,5,3, 62.5,2m 3.9s
2021-01-21 10:24:33,test,1 - uppgift 4,7,1, 87.5,7,1, 87.5,2m 42.3s
2021-01-21 10:17:03,test,3a - uppgift 1,1,0, 25.0,3,0, 25.0,0m 37.4s
2021-01-18 13:32:54,test,1 - uppgift 3,6,2, 75.0,6,2, 75.0,2m 5.6s
2021-01-18 13:30:46,test,1 - uppgift 3,4,4, 50.0,4,4, 50.0,2m 0.8s
2021-01-18 13:30:26,test,1 - uppgift 3,0,1,  0.0,0,1,  0.0,0m 16.8s
2021-01-18 13:26:25,test,1 - uppgift 2,5,1, 83.3,5,1, 83.3,1m 23.9s
2021-01-18 13:24:40,test,1 - uppgift 2,4,2, 66.7,4,2, 66.7,1m 38.0s
2021-01-18 13:24:30,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.0s
2021-01-18 13:21:05,test,1 - uppgift 1,4,0,100.0,4,0,100.0,1m 18.9s
2021-01-18 13:20:51,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 10.4s
