Jakob,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2021-04-21 12:32:47,test,2 - uppgift 6,8,0,100.0,16,0,100.0,4m 55.1s
2021-03-18 12:46:51,test,3b - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.0s
2021-03-18 12:46:45,test,3b - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.5s
2021-03-18 12:37:51,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.0s
2021-03-18 12:35:30,test,3a - uppgift 1,3,1, 75.0,10,2, 83.3,2m 16.6s
2021-03-10 12:44:23,test,3a - uppgift 3,8,2, 80.0,26,4, 86.7,5m 47.2s
2021-03-10 12:42:29,test,3a - uppgift 3,3,0, 30.0,9,0, 30.0,1m 48.2s
2021-03-03 13:01:19,test,3a - uppgift 3,1,1, 10.0,4,2, 13.3,0m 57.8s
2021-03-03 12:45:57,test,3a - uppgift 3,4,4, 40.0,18,6, 60.0,6m 47.3s
2021-03-03 12:40:23,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 4.3s
2021-03-03 12:37:43,test,3a - uppgift 1,3,1, 75.0,10,2, 83.3,2m 25.1s
2021-03-03 12:35:19,test,3a - uppgift 2,3,1, 75.0,10,2, 83.3,2m 19.2s
2021-03-02 15:17:37,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,1m 13.8s
2021-03-02 15:16:47,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 9.0s
2021-03-02 15:16:14,test,1 - uppgift 1,1,0, 25.0,1,0, 25.0,0m 24.0s
2021-02-12 12:34:09,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 23.1s
2021-02-12 12:33:53,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 15.0s
2021-02-12 12:33:38,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 12.6s
2021-02-11 12:47:22,test,2 - uppgift 2,9,1, 90.0,19,1, 95.0,5m 55.7s
2021-02-11 12:42:05,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 12.9s
2021-02-11 12:38:02,test,2 - uppgift 1,6,3, 66.7,15,3, 83.3,3m 55.3s
2021-02-04 12:46:59,test,1 - uppgift 4,8,0,100.0,8,0,100.0,362m 31.0s
2021-02-03 12:41:00,test,1 - uppgift 3,7,1, 87.5,7,1, 87.5,4m 34.3s
2021-02-03 12:37:44,test,1 - uppgift 2,5,1, 83.3,5,1, 83.3,3m 7.5s
2021-02-03 12:36:14,test,1 - uppgift 1,2,2, 50.0,2,2, 50.0,1m 24.8s
2021-02-03 12:30:15,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 10.9s
