Edita,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2021-04-19 09:01:51,test,2 - uppgift 4,9,1, 90.0,19,1, 95.0,3m 32.7s
2021-04-19 08:59:09,test,2 - uppgift 2,10,0,100.0,20,0,100.0,2m 40.9s
2021-04-19 08:56:10,test,2 - uppgift 2,8,2, 80.0,18,2, 90.0,2m 56.4s
2021-04-19 08:53:10,test,2 - uppgift 2,9,1, 90.0,19,1, 95.0,2m 57.8s
2021-04-19 08:50:05,test,2 - uppgift 3,10,0,100.0,20,0,100.0,3m 1.1s
2021-04-19 08:47:36,test,2 - uppgift 3,3,0, 30.0,6,0, 30.0,2m 25.7s
2021-04-13 09:10:41,test,3a - uppgift 3,10,0,100.0,30,0,100.0,2m 50.3s
2021-04-13 09:07:53,test,3a - uppgift 3,9,0, 90.0,27,0, 90.0,2m 46.8s
2021-04-13 09:07:18,test,3a - uppgift 3,1,0, 10.0,3,0, 10.0,0m 32.7s
2021-04-13 09:04:35,test,3a - uppgift 3,6,2, 60.0,22,2, 73.3,2m 41.3s
2021-04-13 09:03:23,test,3a - uppgift 1,4,0,100.0,12,0,100.0,1m 10.3s
2021-04-13 09:01:53,test,3a - uppgift 2,4,0,100.0,12,0,100.0,1m 29.2s
2021-04-13 09:01:34,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 17.9s
2021-04-13 09:00:07,test,3a - uppgift 1,3,1, 75.0,10,2, 83.3,1m 25.6s
2021-04-13 08:58:39,test,3a - uppgift 1,3,1, 75.0,10,2, 83.3,1m 27.0s
2021-04-13 08:58:23,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 9.7s
2021-04-12 08:32:57,test,2 - uppgift 2,9,1, 90.0,19,1, 95.0,6m 29.0s
2021-04-12 08:29:40,test,2 - uppgift 1,9,0,100.0,18,0,100.0,3m 14.5s
2021-03-30 08:35:39,test,2 - uppgift 2,1,7, 10.0,4,12, 20.0,4m 15.7s
2021-03-30 08:31:54,test,2 - uppgift 1,1,8, 11.1,7,11, 38.9,3m 44.6s
2021-03-29 08:51:20,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,6m 32.2s
2021-03-29 08:47:47,test,2 - uppgift 1,0,4,  0.0,0,8,  0.0,3m 30.8s
2021-03-29 08:47:44,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.8s
2021-03-29 08:45:43,test,2 - uppgift 1,1,3, 11.1,4,4, 22.2,1m 56.6s
2021-02-05 09:09:46,test,1 - uppgift 7,8,0,100.0,8,0,100.0,2m 1.9s
2021-02-05 09:07:19,test,1 - uppgift 7,7,1, 87.5,7,1, 87.5,2m 22.3s
2021-02-05 09:05:24,test,1 - uppgift 6,8,0,100.0,8,0,100.0,1m 53.9s
2021-02-05 09:01:01,test,1 - uppgift 6,7,1, 87.5,7,1, 87.5,4m 18.9s
2021-02-05 08:59:00,test,1 - uppgift 5,8,0,100.0,8,0,100.0,1m 58.1s
2021-02-05 08:56:12,test,1 - uppgift 5,7,1, 87.5,7,1, 87.5,2m 46.0s
2021-02-05 08:56:00,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.2s
2021-02-01 08:51:19,test,1 - uppgift 4,8,0,100.0,8,0,100.0,2m 1.6s
2021-02-01 08:48:36,test,1 - uppgift 4,7,1, 87.5,7,1, 87.5,2m 41.2s
2021-02-01 08:48:02,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 31.7s
2021-02-01 08:45:59,test,1 - uppgift 3,8,0,100.0,8,0,100.0,1m 58.6s
2021-02-01 08:43:25,test,1 - uppgift 3,7,1, 87.5,7,1, 87.5,2m 30.5s
2021-02-01 08:41:34,test,1 - uppgift 2,6,0,100.0,6,0,100.0,1m 48.0s
2021-02-01 08:39:25,test,1 - uppgift 2,5,1, 83.3,5,1, 83.3,2m 6.7s
2021-02-01 08:37:46,test,1 - uppgift 1,4,0,100.0,4,0,100.0,1m 32.5s
2021-01-21 13:07:21,test,6 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 24.0s
