Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2021-02-17 10:08:06,test,3b - uppgift 3,0,4,  0.0,3,9, 10.0,46m 26.9s
2021-02-17 10:07:10,test,3b - uppgift 1,0,1,  0.0,1,2,  3.3,0m 54.4s
2021-02-17 10:05:53,test,3b - uppgift 6,0,1,  0.0,0,3,  0.0,1m 4.0s
2021-02-17 10:04:33,test,3b - uppgift 4,0,0,  0.0,0,0,  0.0,0m 33.7s
2021-02-17 10:04:21,test,3b - uppgift 2,0,0,  0.0,0,0,  0.0,0m 3.1s
2021-02-17 10:02:36,test,3b - uppgift 1,0,1,  0.0,1,2,  3.3,1m 19.8s
2021-02-17 10:01:13,test,3b - uppgift 4,0,2,  0.0,2,4,  6.7,1m 20.2s
2021-02-17 10:00:57,test,3b - uppgift 2,0,0,  0.0,0,0,  0.0,0m 3.3s
2021-02-17 10:00:54,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 2.0s
2021-02-17 09:59:27,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,1m 7.2s
2021-02-17 09:59:10,test,3b - uppgift 6,0,0,  0.0,0,0,  0.0,0m 7.6s
2021-02-17 09:58:48,test,3b - uppgift 9,0,0,  0.0,0,0,  0.0,0m 1.4s
2021-02-17 09:58:41,test,3b - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.2s
2021-02-17 09:58:36,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.8s
2021-02-17 09:58:31,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 2.3s
2021-02-17 09:58:23,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.9s
2021-02-17 09:58:13,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 4.7s
2021-02-17 09:57:39,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 2.0s
2021-02-17 09:57:25,test,3b - uppgift 6,0,0,  0.0,0,0,  0.0,0m 11.6s
2021-02-17 09:56:42,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 13.5s
2021-02-17 09:56:24,test,3b - uppgift 8,0,0,  0.0,0,0,  0.0,0m 7.6s
2021-02-17 09:55:29,test,3b - uppgift 8,0,0,  0.0,0,0,  0.0,0m 2.2s
2021-02-17 09:55:22,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 5.3s
2021-02-17 09:55:14,test,3b - uppgift 2,0,0,  0.0,0,0,  0.0,0m 6.6s
2021-02-17 09:54:55,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 0.9s
2021-02-17 09:54:25,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.3s
2021-02-17 09:54:22,test,3b - uppgift 8,0,0,  0.0,0,0,  0.0,0m 1.8s
2021-02-17 09:54:01,test,4 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.2s
2021-02-17 09:52:54,test,4 - uppgift 1,0,2,  0.0,5,3, 12.5,1m 6.0s
2021-02-17 09:52:46,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.1s
2021-02-17 09:52:18,test,4 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 6.2s
2021-02-17 09:52:01,test,4 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.8s
2021-02-17 09:51:29,test,4 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.0s
2021-02-15 11:03:39,test,6 - uppgift 4,0,5,  0.0,7,13, 17.5,5m 19.4s
2021-02-15 11:02:35,test,6 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 58.4s
2021-02-15 11:02:22,test,6 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 7.5s
2021-02-15 10:59:58,test,6 - uppgift 3,0,2,  0.0,4,6,  8.0,2m 19.3s
2021-02-15 10:59:34,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 4.7s
2021-02-15 10:59:19,test,3b - uppgift 8,0,0,  0.0,0,0,  0.0,0m 4.9s
2021-02-15 10:58:34,test,3b - uppgift 1,0,1,  0.0,2,1,  6.7,0m 43.0s
2021-02-15 10:58:09,test,4 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 14.3s
2021-02-15 10:56:25,test,4 - uppgift 1,0,3,  0.0,6,6, 15.0,1m 40.2s
2021-02-12 10:50:50,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 2.7s
2021-02-12 10:50:46,test,3b - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.3s
2021-02-12 10:50:38,test,3b - uppgift 8,0,0,  0.0,0,0,  0.0,0m 1.7s
2021-02-12 10:38:30,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 9.0s
2021-02-12 10:37:53,test,3a - uppgift 7,0,1,  0.0,0,3,  0.0,0m 27.7s
2021-02-12 10:35:45,test,3b - uppgift 4,0,3,  0.0,4,5, 13.3,1m 50.8s
2021-02-04 10:20:32,test,4 - uppgift 1,0,9,  0.0,22,14, 55.0,3m 15.6s
2021-02-04 10:17:19,test,4 - uppgift 2,0,10,  0.0,20,20, 50.0,3m 10.8s
2021-02-03 10:46:28,test,3b - uppgift 10,2,1, 25.0,8,1, 33.3,1m 14.9s
2021-02-03 10:43:37,test,3b - uppgift 10,2,5, 25.0,16,5, 66.7,2m 46.8s
2021-02-03 10:42:48,test,3b - uppgift 10,0,2,  0.0,3,3, 12.5,0m 45.5s
2021-02-03 10:41:19,test,4 - uppgift 2,0,1,  0.0,2,2,  5.0,0m 26.9s
