325,,,,,,,,,,,,,,
Datum,Typ,Uppgift,FM,%,RM,RO,FO,%RO,SL,,,,,
2021-03-08 12:43:41,test,3a,-,uppgift,5,0,0,0.0,0,0,0.0,0m,17.9s,
2021-03-08 12:42:33,test,3a,-,uppgift,5,2,1,25.0,7,2,29.2,1m,5.8s,
2021-03-08 12:41:47,test,3a,-,uppgift,5,1,1,12.5,5,1,20.8,0m,39.7s,
2021-03-08 12:40:24,test,3a,-,uppgift,5,2,1,25.0,7,2,29.2,1m,21.3s,
2021-03-08 12:36:36,test,3a,-,uppgift,4,7,2,77.8,24,3,88.9,3m,32.3s,
2021-03-08 12:33:00,test,3a,-,uppgift,3,9,1,90.0,28,2,93.3,3m,31.2s,
2021-03-08 12:31:29,test,3a,-,uppgift,3,4,0,40.0,12,0,40.0,1m,18.5s,
2021-03-08 12:30:02,test,3a,-,uppgift,2,4,0,100.0,12,0,100.0,1m,24.2s,
2021-03-08 12:28:37,test,3a,-,uppgift,1,4,0,100.0,12,0,100.0,1m,22.6s,
2021-03-01 12:37:51,test,2,-,uppgift,2,0,0,0.0,0,0,0.0,0m,24.9s,
2021-03-01 12:34:58,test,2,-,uppgift,1,9,0,100.0,18,0,100.0,2m,50.2s,
2021-02-17 10:07:45,test,3a,-,uppgift,5,1,1,12.5,4,2,16.7,0m,45.0s,
2021-02-17 10:07:35,test,3a,-,uppgift,5,0,0,0.0,0,0,0.0,0m,9.4s,
2021-02-17 10:06:59,test,3a,-,uppgift,5,2,0,25.0,6,0,25.0,0m,33.4s,
2021-02-17 10:06:49,test,3a,-,uppgift,5,0,0,0.0,0,0,0.0,0m,8.5s,
2021-02-17 10:05:46,test,3a,-,uppgift,5,2,1,25.0,7,2,29.2,1m,2.0s,
2021-02-17 10:05:36,test,3a,uppgift,5,0,0,0.0,0,0,0.0,0m,8.7s,,
2021-02-17 10:05:21,test,3a,-,uppgift,5,0,0,0.0,0,0,0.0,0m,12.5s,
2021-02-17 10:05:03,test,3a,-,uppgift,5,0,1,0.0,1,2,4.2,0m,16.4s,
2021-02-17 10:03:35,test,3a,-,uppgift,5,2,2,25.0,10,2,41.7,1m,15.6s,
2021-02-17 10:03:24,test,3a,-,uppgift,5,0,0,0.0,0,0,0.0,0m,9.3s,
2021-02-17 10:03:12,test,3a,-,uppgift,5,0,0,0.0,0,0,0.0,0m,10.2s,
2021-02-17 10:03:00,test,3a,-,uppgift,5,0,0,0.0,0,0,0.0,0m,10.8s,
2021-02-17 10:02:10,test,3a,-,uppgift,5,2,0,25.0,6,0,25.0,0m,34.7s,
2021-02-17 10:01:59,test,3a,-,uppgift,5,0,0,0.0,0,0,0.0,0m,9.8s,
2021-02-17 10:00:17,test,3a,-,uppgift,5,4,1,50.0,13,2,54.2,1m,37.7s,
2021-02-17 10:00:13,test,3a,-,uppgift,5,0,0,0.0,0,0,0.0,0m,2.2s,
2021-02-17 10:00:09,test,3a,-,uppgift,9,0,0,0.0,0,0,0.0,0m,1.3s,
2021-02-17 09:59:22,test,3a,-,uppgift,5,1,1,12.5,4,2,16.7,0m,43.7s,
2021-02-17 09:58:32,test,3a,-,uppgift,5,1,0,12.5,3,0,12.5,0m,47.3s,
2021-02-17 09:57:03,test,3a,-,uppgift,5,2,1,25.0,7,2,29.2,1m,19.6s,
2021-02-17 09:55:26,test,3a,-,uppgift,2,4,0,100.0,12,0,100.0,1m,25.7s,
2021-02-17 09:55:26,test,3a,-,uppgift,2,4,0,100.0,12,0,100.0,1m,25.7s,
2021-02-17 09:55:22,test,3a,-,uppgift,1,0,0,0.0,0,0,0.0,0m,2.4s,
2021-02-15 12:31:16,test,−1,uppgift,5,0,0,0.0,0,0,0.0,0m,1.6s,,
2021-02-05 09:48:21,test,2,-,uppgift,1,7,1,77.8,15,1,83.3,2m,25.4s,
2021-02-17 09:54:34,test,3a,-,uppgift,12,0,1,0.0,1,2,3.3,0m,42.8s,
2021-02-17 09:54:06,test,3a,-,uppgift,1,0,1,0.0,1,2,8.3,0m,22.0s,
2021-02-15 12:31:30,test,−1,uppgift,5,8,0,100.0,8,0,100.0,3m,32.5s,,
2021-02-15 12:31:18,test,−1,uppgift,5,0,0,0.0,0,0,0.0,0m,9.1s,,
2021-02-15 12:30:41,test,−1,uppgift,5,0,1,0.0,0,1,0.0,0m,31.4s,,
2021-02-15 12:28:31,test,−1,uppgift,4,5,0,62.5,5,0,62.5,1m,58.55,,
2021-02-15 12:28:26,test,−1,uppgift,4,0,0,0.0,0,0,0.0,0m,4.2s,,
2021-02-15 12:28:10,test,−1,uppgift,4,0,0,0.0,0,0,0.0,0m,11.9s,,
2021-02-15 12:25:15,test,−1,uppgift,4,8,0,100.0,8,0,100.0,2m,52.2s,,
2021-02-10 11:20:37,test,3a-uppgift,1,0,0,0.0,0,0,0.0,0m,4.4s,,,
2021-02-10 11:19:58,test,3a,-,uppgift,2,2,0,50.0,6,0,50.0,0m,34.9s,
2021-02-10 11:19:55,test,3a,-,uppgift,1,0,0,0.0,0,0,0.0,0m,1.9s,
2021-02-10 11:19:33,test,3a,-,uppgift,2,1,0,25.0,3,0,25.0,0m,17.0s,
2021-02-10 11:19:30,test,3a,-,uppgift,1,0,0,0.0,0,0,0.0,0m,1.6s,
2021-02-10 11:19:27,test,3a,uppgift,1,0,0,0.0,0,0,0.0,0m,1.4s,,
2021-02-10 11:19:23,test,3a,-,uppgift,2,0,0,0.0,0,0,0.0,0m,1.4s,
2021-02-10 11:18:09,test,3a,-,uppgift,1,3,1,75.0,10,2,83.3,1m,11.2s,
2021-02-10 11:17:59,test,3a,-,uppgift,1,0,0,0.0,0,0,0.0,0m,8.7s,
2021-02-10 11:17:17,test,3a,-,uppgift,1,2,0,50.0,6,0,50.0,0m,36.7s,
2021-02-10 11:17:11,test,−1,uppgift,3,0,0,0.0,0,0,0.0,0m,3.2s,,
2021-02-10 11:16:35,test,3a,-,uppgift,1,1,0,25.0,3,0,25.0,0m,23.7s,
2021-02-10 11:16:33,test,3a,-,uppgift,2,0,0,0.0,0,0,0.0,0m,1.8s,
