Gäst,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2021-05-05 09:02:41,test,1 - uppgift 5,1,3, 12.5,1,3, 12.5,1m 22.1s
2021-05-05 09:02:05,test,1 - uppgift 4,0,2,  0.0,0,2,  0.0,0m 33.3s
2021-05-05 09:01:56,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.1s
2021-04-28 10:07:45,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 19.3s
2021-04-28 10:07:32,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 11.9s
2021-04-28 10:00:39,test,3b - uppgift 5,0,1,  0.0,0,3,  0.0,0m 59.5s
2021-04-28 10:00:22,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 13.3s
2021-04-14 10:17:05,test,2 - uppgift 1,0,1,  0.0,1,1,  5.6,0m 14.6s
2021-04-14 10:16:45,test,2 - uppgift 1,0,1,  0.0,0,2,  0.0,0m 19.9s
2021-04-14 10:14:00,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 2.0s
2021-04-14 10:12:59,test,2 - uppgift 1,1,0, 11.1,2,0, 11.1,0m 59.8s
2021-04-14 10:12:47,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 11.3s
2021-04-14 10:10:39,test,2 - uppgift 1,2,2, 22.2,6,2, 33.3,2m 6.7s
2021-04-14 10:10:03,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 34.6s
2021-04-14 10:08:33,test,2 - uppgift 1,1,0, 11.1,2,0, 11.1,1m 24.5s
2021-04-14 10:07:12,test,2 - uppgift 1,1,0, 11.1,2,0, 11.1,1m 1.3s
2021-04-14 10:06:16,test,2 - uppgift 1,1,1, 11.1,3,1, 16.7,0m 50.2s
2021-04-14 10:05:58,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.8s
2021-04-14 10:02:44,test,1 - uppgift 1,4,0,100.0,4,0,100.0,1m 21.3s
2021-04-01 10:03:48,test,2 - uppgift 1,6,3, 66.7,15,3, 83.3,5m 46.1s
2021-04-01 10:02:40,test,2 - uppgift 1,1,1, 11.1,3,1, 16.7,1m 5.1s
2021-04-01 10:02:23,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 15.4s
2021-04-01 09:49:09,test,1 - uppgift 1,4,0,100.0,4,0,100.0,1m 16.6s
2021-04-01 09:48:38,test,1 - uppgift 1,0,1,  0.0,0,1,  0.0,0m 29.1s
2021-03-03 10:19:33,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 0.2s
2021-03-03 10:19:31,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 0.7s
2021-03-03 10:19:29,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 0.8s
2021-02-25 09:37:28,test,1 - uppgift 2,0,1,  0.0,0,1,  0.0,0m 14.2s
2021-02-25 09:37:17,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 8.4s
2021-02-23 08:34:08,test,1 - uppgift 2,0,1,  0.0,0,1,  0.0,0m 26.6s
2021-02-16 13:40:18,test,1 - uppgift 2,0,2,  0.0,0,2,  0.0,0m 39.6s
2021-02-11 09:55:15,test,1 - uppgift 1,4,0,100.0,4,0,100.0,1m 54.7s
2021-02-11 09:54:05,test,1 - uppgift 1,2,1, 50.0,2,1, 50.0,1m 8.9s
2021-02-11 09:47:54,test,1 - uppgift 2,0,1,  0.0,0,1,  0.0,0m 20.2s
2021-02-11 09:44:58,test,1 - uppgift 1,4,0,100.0,4,0,100.0,2m 49.8s
2021-02-11 09:43:51,test,1 - uppgift 1,1,1, 25.0,1,1, 25.0,0m 38.5s
2021-02-11 09:43:28,test,1 - uppgift 1,0,1,  0.0,0,1,  0.0,0m 22.4s
2021-02-11 09:41:43,test,1 - uppgift 1,2,2, 50.0,2,2, 50.0,1m 42.2s
2021-02-11 09:39:21,test,1 - uppgift 1,1,3, 25.0,1,3, 25.0,1m 37.8s
2021-02-11 09:39:17,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.3s
2021-02-11 09:39:06,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 5.9s
2021-02-03 10:17:23,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 13.3s
2021-01-12 13:50:13,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 3.4s
2020-12-09 11:58:36,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 4.7s
2020-12-09 11:50:41,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,7m 54.2s
2020-12-09 11:50:36,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 4.0s
2020-12-09 11:50:26,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.1s
2020-12-09 11:50:24,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-12-09 11:44:14,test,1 - uppgift 3,0,1,  0.0,0,1,  0.0,6m 8.0s
2020-12-09 11:44:05,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 6.1s
2020-12-09 11:43:44,test,1 - uppgift 1,0,1,  0.0,0,1,  0.0,0m 19.3s
2020-12-09 11:43:36,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 6.3s
2020-12-09 11:43:30,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 4.8s
2020-12-09 11:43:22,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 5.6s
2020-12-09 11:43:08,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 11.7s
2020-12-09 11:42:56,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 8.5s
2020-12-09 11:42:42,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 7.7s
2020-12-09 11:38:41,test,1 - uppgift 5,0,1,  0.0,0,1,  0.0,4m 0.6s
2020-12-09 11:38:30,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 8.4s
2020-12-09 11:38:24,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 4.0s
2020-12-09 11:38:12,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 0.6s
2020-12-09 11:38:10,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-12-09 11:38:07,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 2.4s
2020-12-09 11:37:07,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 58.5s
2020-12-09 11:37:02,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 3.5s
2020-12-09 11:36:57,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 3.8s
2020-12-09 11:36:51,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 4.5s
2020-12-09 11:36:39,test,3b - uppgift 6,0,0,  0.0,0,0,  0.0,0m 10.7s
2020-12-09 11:35:23,test,3b - uppgift 9,0,0,  0.0,0,0,  0.0,1m 13.5s
2020-12-09 11:35:10,test,3b - uppgift 7,0,0,  0.0,0,0,  0.0,0m 8.3s
2020-12-09 11:34:52,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 7.2s
2020-12-09 11:34:41,test,3b - uppgift 9,0,0,  0.0,0,0,  0.0,0m 7.1s
2020-12-09 11:33:23,test,3b - uppgift 9,0,0,  0.0,0,0,  0.0,1m 12.9s
2020-12-09 11:33:17,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.4s
2020-12-09 11:33:03,test,3b - uppgift 6,0,0,  0.0,0,0,  0.0,0m 10.0s
2020-12-09 11:32:49,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 10.5s
2020-12-09 11:32:12,test,3b - uppgift 6,0,0,  0.0,0,0,  0.0,0m 35.9s
2020-12-09 11:32:00,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 9.8s
2020-12-09 11:31:48,test,3b - uppgift 2,0,0,  0.0,0,0,  0.0,0m 8.8s
2020-12-09 11:31:38,test,3b - uppgift 8,0,0,  0.0,0,0,  0.0,0m 8.0s
2020-12-09 11:31:20,test,3b - uppgift 7,0,0,  0.0,0,0,  0.0,0m 14.2s
2020-12-09 11:31:05,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 12.0s
2020-12-09 11:30:46,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 10.6s
2020-12-09 11:30:39,test,4 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 5.6s
2020-12-09 11:30:26,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 9.4s
2020-12-09 11:30:17,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 6.2s
2020-12-09 11:30:13,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.6s
