MK,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2021-05-06 10:23:54,test,6 - uppgift 4,1,5, 10.0,16,8, 40.0,37m 5.1s
2021-05-06 10:19:05,test,6 - uppgift 4,1,9, 10.0,25,15, 62.5,4m 21.2s
2021-05-06 10:14:33,test,6 - uppgift 5,1,9, 10.0,33,17, 66.0,4m 22.7s
2021-05-04 13:10:28,test,6 - uppgift 4,0,10,  0.0,15,25, 37.5,59m 46.3s
2021-05-04 13:06:06,test,6 - uppgift 4,1,9, 10.0,19,21, 47.5,4m 20.5s
2021-05-04 13:01:27,test,6 - uppgift 5,1,9, 10.0,26,24, 52.0,4m 38.4s
2021-04-30 09:57:55,test,6 - uppgift 4,0,9,  0.0,15,21, 37.5,4m 24.7s
2021-04-30 09:53:28,test,6 - uppgift 5,0,10,  0.0,29,21, 58.0,4m 25.4s
2021-04-30 09:53:06,test,6 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 19.3s
2021-04-29 10:40:15,test,6 - uppgift 5,1,2, 10.0,10,5, 20.0,30m 50.2s
2021-04-29 10:35:58,test,6 - uppgift 5,1,9, 10.0,30,20, 60.0,4m 16.4s
2021-04-29 10:27:32,test,6 - uppgift 5,0,10,  0.0,25,25, 50.0,6m 40.1s
2021-04-29 10:27:26,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.3s
2021-04-29 10:27:02,test,6 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 20.4s
2021-04-29 07:53:16,test,1 - uppgift 1,1,0, 25.0,1,0, 25.0,0m 23.1s
2021-04-29 07:52:13,test,6 - uppgift 5,1,0, 10.0,5,0, 10.0,0m 59.4s
2021-04-27 12:58:44,test,6 - uppgift 4,1,9, 10.0,17,23, 42.5,4m 18.8s
2021-04-27 12:53:46,test,6 - uppgift 4,0,10,  0.0,17,23, 42.5,4m 55.4s
2021-04-27 12:49:04,test,6 - uppgift 5,1,9, 10.0,26,24, 52.0,4m 40.6s
2021-04-23 10:00:20,test,6 - uppgift 5,0,10,  0.0,32,18, 64.0,4m 25.4s
2021-04-23 09:55:46,test,6 - uppgift 4,2,8, 20.0,23,17, 57.5,4m 31.3s
2021-04-23 09:51:29,test,6 - uppgift 5,1,9, 10.0,28,22, 56.0,4m 14.1s
2021-04-22 10:28:02,test,6 - uppgift 5,1,9, 10.0,26,24, 52.0,4m 46.3s
2021-04-22 10:23:11,test,6 - uppgift 5,0,10,  0.0,26,24, 52.0,4m 50.1s
2021-04-22 10:18:25,test,6 - uppgift 4,1,9, 10.0,19,21, 47.5,4m 35.5s
2021-04-22 10:13:44,test,6 - uppgift 5,1,9, 10.0,29,21, 58.0,4m 31.3s
2021-04-20 12:43:59,test,6 - uppgift 4,0,1,  0.0,2,2,  5.0,0m 46.5s
2021-04-20 12:38:49,test,6 - uppgift 5,0,10,  0.0,19,31, 38.0,5m 0.8s
2021-04-20 12:32:59,test,6 - uppgift 5,0,10,  0.0,24,26, 48.0,5m 23.5s
2021-04-20 12:30:49,test,6 - uppgift 6,0,1,  0.0,4,2,  6.7,2m 4.5s
2021-04-16 10:14:04,test,6 - uppgift 5,0,10,  0.0,24,26, 48.0,353m 46.7s
2021-04-16 10:09:36,test,6 - uppgift 4,2,8, 20.0,24,16, 60.0,4m 23.0s
2021-04-16 10:04:49,test,6 - uppgift 5,0,10,  0.0,22,28, 44.0,4m 36.6s
2021-04-16 09:59:59,test,6 - uppgift 5,0,10,  0.0,28,22, 56.0,4m 49.4s
2021-04-15 10:26:13,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.2s
2021-04-15 10:26:09,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.4s
2021-04-15 10:26:06,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 2.7s
2021-04-15 10:20:43,test,6 - uppgift 5,1,9, 10.0,30,20, 60.0,5m 8.6s
2021-04-13 12:05:57,test,6 - uppgift 4,1,5, 10.0,10,14, 25.0,256m 50.8s
2021-04-13 12:01:08,test,6 - uppgift 5,1,9, 10.0,27,23, 54.0,4m 43.2s
