Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2021-02-25 18:41:17,test,3b - uppgift 3,10,0,100.0,30,0,100.0,3m 41.7s
2021-02-17 09:04:52,test,3b - uppgift 3,2,1, 20.0,8,1, 26.7,1m 51.8s
2021-02-17 09:02:48,test,3b - uppgift 3,3,1, 30.0,11,1, 36.7,1m 45.2s
2021-02-17 08:58:52,test,3b - uppgift 3,9,1, 90.0,28,2, 93.3,3m 50.3s
2021-02-16 08:53:21,test,3b - uppgift 3,8,2, 80.0,27,3, 90.0,5m 2.2s
2021-02-16 08:52:32,test,3b - uppgift 10,1,0, 12.5,3,0, 12.5,0m 43.2s
2021-02-16 08:47:31,test,3b - uppgift 3,10,0,100.0,30,0,100.0,4m 51.2s
2021-02-15 08:58:10,test,3b - uppgift 3,6,4, 60.0,24,6, 80.0,5m 17.8s
2021-02-15 08:51:48,test,3b - uppgift 1,2,8, 20.0,14,16, 46.7,6m 14.7s
2021-02-12 09:05:51,test,3b - uppgift 3,6,4, 60.0,22,8, 73.3,5m 1.0s
2021-02-12 09:04:10,test,3b - uppgift 3,0,2,  0.0,2,4,  6.7,1m 40.2s
2021-02-11 08:44:55,test,3b - uppgift 3,0,10,  0.0,10,20, 33.3,8m 18.8s
2021-02-10 08:47:39,test,3b - uppgift 3,5,5, 50.0,20,10, 66.7,5m 7.2s
2021-02-09 08:50:43,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 15.3s
2021-02-08 08:59:49,test,3b - uppgift 4,7,3, 70.0,25,5, 83.3,4m 55.6s
2021-02-08 08:59:03,test,3b - uppgift 9,0,1,  0.0,2,1,  6.7,0m 37.6s
2021-02-08 08:54:12,test,3b - uppgift 1,1,9, 10.0,17,13, 56.7,4m 48.5s
2021-02-05 08:55:22,test,3b - uppgift 4,1,2, 10.0,6,3, 20.0,2m 30.8s
2021-02-05 08:50:29,test,3b - uppgift 3,3,7, 30.0,17,13, 56.7,4m 45.1s
2021-02-05 08:50:12,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 15.6s
2021-02-04 08:52:36,test,3b - uppgift 6,0,0,  0.0,0,0,  0.0,0m 2.1s
2021-02-04 08:43:32,test,3b - uppgift 4,3,7, 30.0,19,11, 63.3,8m 58.3s
2021-02-03 08:58:05,test,4 - uppgift 3,2,2, 20.0,6,2, 30.0,1m 52.5s
2021-02-03 08:56:29,test,4 - uppgift 3,3,0, 30.0,6,0, 30.0,1m 33.3s
2021-02-03 08:54:13,test,4 - uppgift 2,0,4,  0.0,11,5, 27.5,2m 11.3s
2021-02-03 08:49:59,test,4 - uppgift 2,1,7, 10.0,16,16, 40.0,4m 13.0s
2021-02-03 08:49:53,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 4.4s
2021-02-02 09:11:43,test,3b - uppgift 6,1,1, 10.0,3,3, 10.0,1m 9.0s
2021-02-02 09:11:37,test,3b - uppgift 4,0,0,  0.0,0,0,  0.0,0m 3.2s
2021-02-02 09:07:54,test,3b - uppgift 4,5,3, 50.0,20,4, 66.7,3m 33.4s
2021-02-02 09:07:22,test,3b - uppgift 4,1,0, 10.0,3,0, 10.0,0m 26.9s
2021-02-02 09:06:50,test,3b - uppgift 4,0,1,  0.0,1,2,  3.3,0m 30.0s
2021-02-02 09:06:06,test,3b - uppgift 4,1,1, 10.0,4,2, 13.3,0m 40.5s
2021-02-01 09:22:11,test,3b - uppgift 5,7,3, 70.0,26,4, 86.7,4m 52.3s
2021-02-01 09:20:41,test,3b - uppgift 5,1,1, 10.0,5,1, 16.7,1m 21.4s
2021-02-01 09:15:44,test,3b - uppgift 3,4,6, 40.0,17,13, 56.7,4m 45.5s
2021-02-01 09:15:02,test,3b - uppgift 3,1,0, 10.0,3,0, 10.0,0m 38.4s
2021-02-01 09:13:40,test,3b - uppgift 1,0,2,  0.0,3,3, 10.0,1m 18.8s
2021-01-29 08:38:43,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 10.2s
2021-01-29 08:37:35,test,3b - uppgift 4,1,2, 10.0,6,3, 20.0,1m 0.5s
2021-01-29 08:36:00,test,3b - uppgift 1,0,3,  0.0,4,5, 13.3,1m 19.5s
2021-01-29 08:15:35,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 16.4s
2021-01-29 08:12:06,test,4 - uppgift 1,0,1,  0.0,2,2,  5.0,0m 28.3s
2021-01-28 10:44:55,test,6 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 12.5s
